Id,SalePrice
2658,125847.34148369532
2718,142055.55136014964
2414,229943.6184653981
1989,106801.15872529091
625,173255.11852186348
333,72057.69383846829
1327,99555.31809582736
858,157715.13212686067
95,174794.07179199916
1568,164452.1159635085
2482,152225.4623113299
1364,117285.99336604855
2584,145799.3357381405
818,267099.6831406574
2673,157484.29441008158
2089,116930.62513542385
1297,150180.80714508065
790,121745.20108289144
2616,172997.56035864493
720,199920.3314856413
222,153624.01433498238
557,116889.21133020497
1148,191272.20595112862
2766,179534.91710353747
534,184614.8492956512
1452,121405.26132128749
630,118333.51436940662
2648,123566.2721415835
125,164502.747817368
1904,49960.5499370289
1670,97274.3523938863
756,93706.04671209573
717,236610.87783751416
1032,166817.64729581552
852,216913.2749874338
1731,183486.28991433163
2639,109609.110553039
2071,72337.72888000985
1267,133819.41987779434
1851,193708.66375960968
567,174111.32982548652
2439,203108.79928849323
1898,151868.6162636726
647,175004.9824285264
2256,214685.860486459
979,87494.97003454168
1444,220604.97477907548
2485,120315.00387723686
157,131009.86561763147
88,113779.6544334843
2003,105952.26340470032
186,210243.67251249182
1425,233838.9839959941
2695,129723.64136885013
738,102358.98814944807
395,153343.64909910504
1353,170527.07490086136
1878,138905.2584912721
390,157832.5657785507
1456,225850.16319086275
1103,324516.1931620359
1387,114484.89008960256
2070,149791.00387134647
1199,170629.5884530997
2479,177856.40386364458
501,330732.86616736697
2362,82882.47768505046
1718,225979.66503818787
2188,74834.22613996931
1483,153048.64284958597
2557,81165.49243372388
437,361096.2057315103
2224,193440.5864265972
1628,168415.20163719263
397,130779.08935086802
587,205423.72718726215
971,148103.90865124075
2611,126614.20538905018
1887,94361.92001772742
2399,370917.98004924087
2148,189825.40067461447
304,149319.5383739305
1997,124996.35929443652
2817,99180.12623587553
1431,211101.5104489372
427,348073.0368945687
263,124718.9734786232
598,188958.49127193482
2895,231373.1336513696
687,139985.6071020813
1822,127817.37863425713
2191,90421.06481490633
179,111280.13832306466
1009,242223.36084651027
2010,125495.11968055263
1991,136795.45578436262
1411,220871.33304125688
1721,236825.20546863973
1144,199200.85908965115
593,228676.9310569896
575,313279.77384250413
1249,171945.63587866456
1604,118989.70387085213
1064,472691.74778625066
1923,152610.15571100707
1988,113823.73967702629
2325,160566.9348807145
114,201060.46379949327
2700,150338.17333270994
217,126373.25900133734
343,176332.9421057133
386,224605.64686959283
2005,125472.58933559584
2908,143445.73352348479
1814,243901.73950517038
2446,467583.25048795505
208,140486.46605629893
1679,96502.45250195579
822,306351.3694907902
6,186545.73043291597
1781,383032.6226493855
2397,323095.2772894205
2340,326570.13084859506
1618,172438.30179332208
2843,144000.4180631832
1061,358745.1546652975
2786,119782.17083965044
1935,135497.47141903546
1341,107622.31726485654
521,261118.89807173552
2136,135118.96802358516
996,200965.43239049742
227,142323.59638369933
135,191710.4469011149
1167,157127.81472769857
294,224963.08206461673
1776,211756.3154565544
540,179353.4122057351
1717,240073.8385382836
2303,131394.9260236147
116,193446.02169520652
127,158895.51164972328
1371,135362.49229800643
1014,137286.245120359
1507,106823.32719441887
702,124752.21358078578
750,147774.9342719434
261,146688.66065422748
1559,59097.19643428258
577,216620.18155126437
2812,191962.01944234478
2080,160987.86902518547
1368,104979.59233331576
2376,116113.93419152312
659,120595.08433993882
1235,127773.03657946328
332,62587.22731338185
1917,139253.79947373143
2094,251000.30092437332
1460,265520.17762713705
1471,220687.79212623718
1509,118335.98657428648
1922,124429.1835608409
433,446794.21139898524
460,268461.66040483164
1116,232641.75348475785
1137,173228.52722577914
53,160964.9161131737
2354,275415.8777924633
1475,200531.57439909515
1761,470449.25391315203
842,131412.40384052054
2739,172833.7110827932
2509,147239.85691890586
1007,202375.05748647195
2610,186953.84930194635
1952,82283.17660815094
2719,135969.4007486886
2921,61236.7510548383
1966,134108.1697182859
292,126076.3723801173
1204,181502.75646971737
1829,262102.77610506339
2419,197061.7957943849
391,152513.53017284756
798,112929.77602015145
481,201162.49417165644
193,208334.02100605972
555,125271.73741108878
899,52341.718387119356
2357,194949.3899150847
328,131539.42851679574
1356,116686.52891381516
1154,95263.75140496006
1730,191130.28653579415
2249,175673.37124808703
1119,304901.34981326514
2856,154336.71460279135
1394,123166.38833536452
2587,119238.62116128637
61,334888.2566284392
2661,155760.36383767205
2711,138938.191739726
1147,179733.5282117047
757,119705.6431832891
2623,101862.53816934593
2378,116101.43193326367
1413,145900.1261489325
1722,224182.02421437076
1112,238814.9312189119
1623,182529.14039308706
1201,207615.65429381572
1513,109941.30662723875
957,298338.2648052289
1171,244630.42477036943
1145,204510.76743958693
2726,234861.38508147246
703,147204.3128110607
760,129205.3696014994
1964,137089.89464489953
2512,193670.40866879316
159,135238.599095942
1281,165371.65366473596
468,205397.08801213012
290,137065.48530247272
665,111112.32251105225
1463,247987.65663438803
1792,219332.58453640365
923,159107.96915449447
500,280698.1980170242
1408,184333.60114232346
331,79588.08057314402
170,126042.32111553766
2192,89147.58531964594
2571,289061.32545190747
2314,169346.59760663903
2647,82280.18784357572
422,408073.22200230905
2457,353729.96049761586
1838,190673.7439510933
2805,263686.83428423817
1645,165614.95152611576
1711,311417.071617441
2825,237829.25679152296
322,320659.07654781337
2103,256383.12788940466
342,118527.53510137554
600,122584.93521019409
488,160233.12087503576
1725,307473.1008555158
2246,300644.1888048219
